ID,Name,Type,Latitude,Longitude
0,Royal Hospital Oman,Hospital,23.5906,58.3910
1,Sohar Hospital,Hospital,24.3643,56.7430
2,Salalah Public Hospital,Hospital,17.0151,54.0924
3,Nizwa Hospital,Hospital,22.9171,57.5362
4,Shell Oman - Al Maha Petroleum,Gas Stations,23.5859,58.4059
5,Oman Oil Marketing Company,Gas Stations,23.6105,58.5876
6,Bimmah Sinkhole Park,Tourist Spots,23.0375,59.0716
7,Majlis Al Jinn Cave,Tourist Spots,22.3760,59.0946
8,Nizwa Fort,Tourist Spots,22.9336,57.5330
9,Al Baleed Archaeological Park,Tourist Spots,17.0245,54.1062
10,Al Bustan Palace,Hotels,23.5701,58.6089
11,Shangri-La Al Husn Resort & Spa,Hotels,23.55147,58.65987
12,Grand Hyatt Muscat,Hotels,23.6066,58.5144
13,Kargeen Caffe,Restaurants,23.5877,58.4143
14,Bait Al Luban,Restaurants,23.6008,58.5879
15,DArcys Kitchen,Restaurants,23.6114,58.4802
16,Oman Avenues Mall,Shopping Malls,23.5910,58.4154
17,Muscat Grand Mall,Shopping Malls,23.5853,58.4157
18,City Centre Muscat,Shopping Malls,23.600283,58.24804
19,Rustaq Fort,Historic Sites,23.3905,57.4240
20,Jabrin Fort,Historic Sites,22.9136,57.2822
21,Bahla Fort,Historic Sites,22.9645,57.2994
22,Sultan Qaboos Grand Mosque,Religious Sites,23.6052,58.3710
23,Royal Opera House Muscat,Cultural Sites,23.5854,58.5873
24,Muscat National Park,Parks,23.6039,58.3967
25,Wadi Bani Khalid,Nature Reserves,22.6277,58.7038
26,Muscat Gate Museum,Museums,23.6145,58.5904
27,National Museum Oman,Museums,23.6067,58.5868
28,Oman Oil Marketing Company - Sohar,Gas Stations,24.3467,56.7089
29,Shell Oman - Salalah,Gas Stations,17.0427,54.0927
30,Al-Maha Petroleum - Nizwa,Gas Stations,22.9267,57.5338
